id,item_id,dept_id,store_id,cat_id,state_id,d_1939,d_1940,d_1941,sales
FOODS_2_160_TX_1_validation,FOODS_2_160,FOODS_2,TX_1,FOODS,TX,0,0,0,14.399999999999999
FOODS_2_161_TX_1_validation,FOODS_2_161,FOODS_2,TX_1,FOODS,TX,0,0,0,44.82
FOODS_2_162_TX_1_validation,FOODS_2_162,FOODS_2,TX_1,FOODS,TX,1,1,1,47.52
FOODS_2_163_TX_1_validation,FOODS_2_163,FOODS_2,TX_1,FOODS,TX,0,0,0,57.5
FOODS_2_164_TX_1_validation,FOODS_2_164,FOODS_2,TX_1,FOODS,TX,3,3,3,218.94
FOODS_2_165_TX_1_validation,FOODS_2_165,FOODS_2,TX_1,FOODS,TX,1,1,1,7.56
FOODS_2_166_TX_1_validation,FOODS_2_166,FOODS_2,TX_1,FOODS,TX,0,0,0,47.96
FOODS_2_167_TX_1_validation,FOODS_2_167,FOODS_2,TX_1,FOODS,TX,1,1,1,57.5
FOODS_2_168_TX_1_validation,FOODS_2_168,FOODS_2,TX_1,FOODS,TX,0,0,0,43.78
FOODS_2_169_TX_1_validation,FOODS_2_169,FOODS_2,TX_1,FOODS,TX,0,0,0,47.76
FOODS_2_170_TX_1_validation,FOODS_2_170,FOODS_2,TX_1,FOODS,TX,1,1,1,76.41
FOODS_2_171_TX_1_validation,FOODS_2_171,FOODS_2,TX_1,FOODS,TX,2,2,2,183.58
FOODS_2_172_TX_1_validation,FOODS_2_172,FOODS_2,TX_1,FOODS,TX,3,3,3,34.580000000000005
FOODS_2_173_TX_1_validation,FOODS_2_173,FOODS_2,TX_1,FOODS,TX,2,2,2,278.38
FOODS_2_174_TX_1_validation,FOODS_2_174,FOODS_2,TX_1,FOODS,TX,1,1,1,20.86
FOODS_2_175_TX_1_validation,FOODS_2_175,FOODS_2,TX_1,FOODS,TX,4,4,4,262.0
FOODS_2_176_TX_1_validation,FOODS_2_176,FOODS_2,TX_1,FOODS,TX,0,0,0,17.88
FOODS_2_177_TX_1_validation,FOODS_2_177,FOODS_2,TX_1,FOODS,TX,0,0,0,36.63
FOODS_2_178_TX_1_validation,FOODS_2_178,FOODS_2,TX_1,FOODS,TX,0,0,0,22.5
FOODS_2_179_TX_1_validation,FOODS_2_179,FOODS_2,TX_1,FOODS,TX,0,0,0,44.73
FOODS_2_180_TX_1_validation,FOODS_2_180,FOODS_2,TX_1,FOODS,TX,1,1,1,58.0
FOODS_2_181_TX_1_validation,FOODS_2_181,FOODS_2,TX_1,FOODS,TX,16,16,16,655.04
FOODS_2_182_TX_1_validation,FOODS_2_182,FOODS_2,TX_1,FOODS,TX,0,0,0,40.0
FOODS_2_183_TX_1_validation,FOODS_2_183,FOODS_2,TX_1,FOODS,TX,10,10,10,1436.8000000000002
FOODS_2_184_TX_1_validation,FOODS_2_184,FOODS_2,TX_1,FOODS,TX,0,0,0,171.14
FOODS_2_185_TX_1_validation,FOODS_2_185,FOODS_2,TX_1,FOODS,TX,0,0,0,17.4
FOODS_2_186_TX_1_validation,FOODS_2_186,FOODS_2,TX_1,FOODS,TX,1,1,1,64.74000000000001
FOODS_2_187_TX_1_validation,FOODS_2_187,FOODS_2,TX_1,FOODS,TX,0,0,0,50.0
FOODS_2_188_TX_1_validation,FOODS_2_188,FOODS_2,TX_1,FOODS,TX,1,1,1,12.5
FOODS_2_189_TX_1_validation,FOODS_2_189,FOODS_2,TX_1,FOODS,TX,0,0,0,34.580000000000005
FOODS_2_190_TX_1_validation,FOODS_2_190,FOODS_2,TX_1,FOODS,TX,1,1,1,35.0
FOODS_2_191_TX_1_validation,FOODS_2_191,FOODS_2,TX_1,FOODS,TX,3,3,3,386.14000000000004
FOODS_2_192_TX_1_validation,FOODS_2_192,FOODS_2,TX_1,FOODS,TX,3,3,3,8.4
FOODS_2_193_TX_1_validation,FOODS_2_193,FOODS_2,TX_1,FOODS,TX,1,1,1,54.78
FOODS_2_194_TX_1_validation,FOODS_2_194,FOODS_2,TX_1,FOODS,TX,0,0,0,389.76
FOODS_2_195_TX_1_validation,FOODS_2_195,FOODS_2,TX_1,FOODS,TX,0,0,0,14.850000000000001
FOODS_2_196_TX_1_validation,FOODS_2_196,FOODS_2,TX_1,FOODS,TX,1,1,1,94.56
FOODS_2_197_TX_1_validation,FOODS_2_197,FOODS_2,TX_1,FOODS,TX,1,1,1,306.94
FOODS_2_198_TX_1_validation,FOODS_2_198,FOODS_2,TX_1,FOODS,TX,3,3,3,296.34000000000003
FOODS_2_199_TX_1_validation,FOODS_2_199,FOODS_2,TX_1,FOODS,TX,2,2,2,51.24
FOODS_2_200_TX_1_validation,FOODS_2_200,FOODS_2,TX_1,FOODS,TX,0,0,0,24.849999999999998
FOODS_2_201_TX_1_validation,FOODS_2_201,FOODS_2,TX_1,FOODS,TX,1,1,1,239.04000000000002
FOODS_2_202_TX_1_validation,FOODS_2_202,FOODS_2,TX_1,FOODS,TX,0,0,0,26.82
FOODS_2_203_TX_1_validation,FOODS_2_203,FOODS_2,TX_1,FOODS,TX,0,0,0,10.86
FOODS_2_204_TX_1_validation,FOODS_2_204,FOODS_2,TX_1,FOODS,TX,2,2,2,93.24
FOODS_2_205_TX_1_validation,FOODS_2_205,FOODS_2,TX_1,FOODS,TX,0,0,0,17.5
FOODS_2_206_TX_1_validation,FOODS_2_206,FOODS_2,TX_1,FOODS,TX,0,0,0,49.900000000000006
FOODS_2_207_TX_1_validation,FOODS_2_207,FOODS_2,TX_1,FOODS,TX,1,1,1,15.96
FOODS_2_208_TX_1_validation,FOODS_2_208,FOODS_2,TX_1,FOODS,TX,1,1,1,237.32000000000002
FOODS_2_209_TX_1_validation,FOODS_2_209,FOODS_2,TX_1,FOODS,TX,1,1,1,59.699999999999996
FOODS_2_210_TX_1_validation,FOODS_2_210,FOODS_2,TX_1,FOODS,TX,0,0,0,29.92
FOODS_2_211_TX_1_validation,FOODS_2_211,FOODS_2,TX_1,FOODS,TX,0,0,0,63.220000000000006
FOODS_2_212_TX_1_validation,FOODS_2_212,FOODS_2,TX_1,FOODS,TX,2,2,2,53.68
FOODS_2_213_TX_1_validation,FOODS_2_213,FOODS_2,TX_1,FOODS,TX,1,1,1,34.019999999999996
FOODS_2_214_TX_1_validation,FOODS_2_214,FOODS_2,TX_1,FOODS,TX,0,0,0,52.5
FOODS_2_215_TX_1_validation,FOODS_2_215,FOODS_2,TX_1,FOODS,TX,14,14,14,62.56
FOODS_2_216_TX_1_validation,FOODS_2_216,FOODS_2,TX_1,FOODS,TX,0,0,0,71.52
FOODS_2_217_TX_1_validation,FOODS_2_217,FOODS_2,TX_1,FOODS,TX,1,1,1,147.26
FOODS_2_218_TX_1_validation,FOODS_2_218,FOODS_2,TX_1,FOODS,TX,0,0,0,0.0
FOODS_2_219_TX_1_validation,FOODS_2_219,FOODS_2,TX_1,FOODS,TX,0,0,0,35.0
FOODS_2_220_TX_1_validation,FOODS_2_220,FOODS_2,TX_1,FOODS,TX,0,0,0,32.0
FOODS_2_221_TX_1_validation,FOODS_2_221,FOODS_2,TX_1,FOODS,TX,2,2,2,38.0
FOODS_2_222_TX_1_validation,FOODS_2_222,FOODS_2,TX_1,FOODS,TX,4,4,4,160.55
FOODS_2_223_TX_1_validation,FOODS_2_223,FOODS_2,TX_1,FOODS,TX,0,0,0,15.260000000000002
FOODS_2_224_TX_1_validation,FOODS_2_224,FOODS_2,TX_1,FOODS,TX,2,2,2,51.839999999999996
FOODS_2_225_TX_1_validation,FOODS_2_225,FOODS_2,TX_1,FOODS,TX,1,1,1,28.46
FOODS_2_226_TX_1_validation,FOODS_2_226,FOODS_2,TX_1,FOODS,TX,0,0,0,23.94
FOODS_2_227_TX_1_validation,FOODS_2_227,FOODS_2,TX_1,FOODS,TX,0,0,0,49.28
FOODS_2_228_TX_1_validation,FOODS_2_228,FOODS_2,TX_1,FOODS,TX,0,0,0,34.51
FOODS_2_229_TX_1_validation,FOODS_2_229,FOODS_2,TX_1,FOODS,TX,0,0,0,8.72
FOODS_2_230_TX_1_validation,FOODS_2_230,FOODS_2,TX_1,FOODS,TX,0,0,0,30.520000000000003
FOODS_2_231_TX_1_validation,FOODS_2_231,FOODS_2,TX_1,FOODS,TX,0,0,0,52.5
FOODS_2_232_TX_1_validation,FOODS_2_232,FOODS_2,TX_1,FOODS,TX,0,0,0,25.92
FOODS_2_233_TX_1_validation,FOODS_2_233,FOODS_2,TX_1,FOODS,TX,3,3,3,288.0
FOODS_2_234_TX_1_validation,FOODS_2_234,FOODS_2,TX_1,FOODS,TX,1,1,1,30.0
FOODS_2_235_TX_1_validation,FOODS_2_235,FOODS_2,TX_1,FOODS,TX,2,2,2,37.5
FOODS_2_236_TX_1_validation,FOODS_2_236,FOODS_2,TX_1,FOODS,TX,4,4,4,128.14
FOODS_2_237_TX_1_validation,FOODS_2_237,FOODS_2,TX_1,FOODS,TX,0,0,0,9.88
FOODS_2_238_TX_1_validation,FOODS_2_238,FOODS_2,TX_1,FOODS,TX,0,0,0,1.58
FOODS_2_239_TX_1_validation,FOODS_2_239,FOODS_2,TX_1,FOODS,TX,1,1,1,13.98
FOODS_2_240_TX_1_validation,FOODS_2_240,FOODS_2,TX_1,FOODS,TX,0,0,0,58.86000000000001
FOODS_2_241_TX_1_validation,FOODS_2_241,FOODS_2,TX_1,FOODS,TX,4,4,4,207.48
FOODS_2_242_TX_1_validation,FOODS_2_242,FOODS_2,TX_1,FOODS,TX,2,2,2,34.580000000000005
FOODS_2_243_TX_1_validation,FOODS_2_243,FOODS_2,TX_1,FOODS,TX,0,0,0,7.98
FOODS_2_244_TX_1_validation,FOODS_2_244,FOODS_2,TX_1,FOODS,TX,0,0,0,117.18
FOODS_2_245_TX_1_validation,FOODS_2_245,FOODS_2,TX_1,FOODS,TX,4,4,4,113.24
FOODS_2_246_TX_1_validation,FOODS_2_246,FOODS_2,TX_1,FOODS,TX,0,0,0,21.8
FOODS_2_247_TX_1_validation,FOODS_2_247,FOODS_2,TX_1,FOODS,TX,0,0,0,60.39
FOODS_2_248_TX_1_validation,FOODS_2_248,FOODS_2,TX_1,FOODS,TX,1,1,1,131.12
FOODS_2_249_TX_1_validation,FOODS_2_249,FOODS_2,TX_1,FOODS,TX,2,2,2,175.46
FOODS_2_250_TX_1_validation,FOODS_2_250,FOODS_2,TX_1,FOODS,TX,0,0,0,32.910000000000004
FOODS_2_251_TX_1_validation,FOODS_2_251,FOODS_2,TX_1,FOODS,TX,0,0,0,314.8
FOODS_2_252_TX_1_validation,FOODS_2_252,FOODS_2,TX_1,FOODS,TX,1,1,1,7.56
FOODS_2_253_TX_1_validation,FOODS_2_253,FOODS_2,TX_1,FOODS,TX,2,2,2,101.66
FOODS_2_254_TX_1_validation,FOODS_2_254,FOODS_2,TX_1,FOODS,TX,1,1,1,53.28
FOODS_2_255_TX_1_validation,FOODS_2_255,FOODS_2,TX_1,FOODS,TX,4,4,4,44.0
FOODS_2_256_TX_1_validation,FOODS_2_256,FOODS_2,TX_1,FOODS,TX,3,3,3,6.36
FOODS_2_257_TX_1_validation,FOODS_2_257,FOODS_2,TX_1,FOODS,TX,0,0,0,36.0
FOODS_2_258_TX_1_validation,FOODS_2_258,FOODS_2,TX_1,FOODS,TX,0,0,0,0.0
FOODS_2_259_TX_1_validation,FOODS_2_259,FOODS_2,TX_1,FOODS,TX,0,0,0,18.84
FOODS_2_260_TX_1_validation,FOODS_2_260,FOODS_2,TX_1,FOODS,TX,0,0,0,40.0
FOODS_2_261_TX_1_validation,FOODS_2_261,FOODS_2,TX_1,FOODS,TX,0,0,0,19.76
FOODS_2_262_TX_1_validation,FOODS_2_262,FOODS_2,TX_1,FOODS,TX,0,0,0,16.0
FOODS_2_263_TX_1_validation,FOODS_2_263,FOODS_2,TX_1,FOODS,TX,0,0,0,94.72
FOODS_2_264_TX_1_validation,FOODS_2_264,FOODS_2,TX_1,FOODS,TX,0,0,0,43.67
FOODS_2_265_TX_1_validation,FOODS_2_265,FOODS_2,TX_1,FOODS,TX,0,0,0,15.04
FOODS_2_266_TX_1_validation,FOODS_2_266,FOODS_2,TX_1,FOODS,TX,0,0,0,240.84
FOODS_2_267_TX_1_validation,FOODS_2_267,FOODS_2,TX_1,FOODS,TX,0,0,0,53.76
FOODS_2_268_TX_1_validation,FOODS_2_268,FOODS_2,TX_1,FOODS,TX,0,0,0,11.28
FOODS_2_269_TX_1_validation,FOODS_2_269,FOODS_2,TX_1,FOODS,TX,0,0,0,30.0
FOODS_2_270_TX_1_validation,FOODS_2_270,FOODS_2,TX_1,FOODS,TX,0,0,0,9.84
FOODS_2_271_TX_1_validation,FOODS_2_271,FOODS_2,TX_1,FOODS,TX,0,0,0,10.98
FOODS_2_272_TX_1_validation,FOODS_2_272,FOODS_2,TX_1,FOODS,TX,0,0,0,13.09
FOODS_2_273_TX_1_validation,FOODS_2_273,FOODS_2,TX_1,FOODS,TX,0,0,0,2.5
FOODS_2_274_TX_1_validation,FOODS_2_274,FOODS_2,TX_1,FOODS,TX,1,1,1,286.18
FOODS_2_275_TX_1_validation,FOODS_2_275,FOODS_2,TX_1,FOODS,TX,2,2,2,44.0
FOODS_2_276_TX_1_validation,FOODS_2_276,FOODS_2,TX_1,FOODS,TX,3,3,3,366.53999999999996
FOODS_2_277_TX_1_validation,FOODS_2_277,FOODS_2,TX_1,FOODS,TX,4,4,4,8.96
FOODS_2_278_TX_1_validation,FOODS_2_278,FOODS_2,TX_1,FOODS,TX,2,2,2,9.88
FOODS_2_279_TX_1_validation,FOODS_2_279,FOODS_2,TX_1,FOODS,TX,2,2,2,61.75000000000001
FOODS_2_280_TX_1_validation,FOODS_2_280,FOODS_2,TX_1,FOODS,TX,0,0,0,15.88
FOODS_2_281_TX_1_validation,FOODS_2_281,FOODS_2,TX_1,FOODS,TX,0,0,0,23.94
FOODS_2_282_TX_1_validation,FOODS_2_282,FOODS_2,TX_1,FOODS,TX,3,3,3,262.08
FOODS_2_283_TX_1_validation,FOODS_2_283,FOODS_2,TX_1,FOODS,TX,0,0,0,7.92
FOODS_2_284_TX_1_validation,FOODS_2_284,FOODS_2,TX_1,FOODS,TX,0,0,0,7.41
FOODS_2_285_TX_1_validation,FOODS_2_285,FOODS_2,TX_1,FOODS,TX,2,2,2,342.28
FOODS_2_286_TX_1_validation,FOODS_2_286,FOODS_2,TX_1,FOODS,TX,2,2,2,134.3
FOODS_2_287_TX_1_validation,FOODS_2_287,FOODS_2,TX_1,FOODS,TX,0,0,0,10.0
FOODS_2_288_TX_1_validation,FOODS_2_288,FOODS_2,TX_1,FOODS,TX,1,1,1,37.5
FOODS_2_289_TX_1_validation,FOODS_2_289,FOODS_2,TX_1,FOODS,TX,0,0,0,41.99
FOODS_2_290_TX_1_validation,FOODS_2_290,FOODS_2,TX_1,FOODS,TX,1,1,1,90.09
FOODS_2_291_TX_1_validation,FOODS_2_291,FOODS_2,TX_1,FOODS,TX,0,0,0,286.18
FOODS_2_292_TX_1_validation,FOODS_2_292,FOODS_2,TX_1,FOODS,TX,0,0,0,59.04
FOODS_2_293_TX_1_validation,FOODS_2_293,FOODS_2,TX_1,FOODS,TX,0,0,0,69.84
FOODS_2_294_TX_1_validation,FOODS_2_294,FOODS_2,TX_1,FOODS,TX,2,2,2,47.0
FOODS_2_295_TX_1_validation,FOODS_2_295,FOODS_2,TX_1,FOODS,TX,0,0,0,153.67000000000002
FOODS_2_296_TX_1_validation,FOODS_2_296,FOODS_2,TX_1,FOODS,TX,1,1,1,44.72
FOODS_2_297_TX_1_validation,FOODS_2_297,FOODS_2,TX_1,FOODS,TX,0,0,0,49.0
FOODS_2_298_TX_1_validation,FOODS_2_298,FOODS_2,TX_1,FOODS,TX,0,0,0,69.85
FOODS_2_299_TX_1_validation,FOODS_2_299,FOODS_2,TX_1,FOODS,TX,0,0,0,32.04
FOODS_2_300_TX_1_validation,FOODS_2_300,FOODS_2,TX_1,FOODS,TX,0,0,0,82.88
FOODS_2_301_TX_1_validation,FOODS_2_301,FOODS_2,TX_1,FOODS,TX,0,0,0,29.04
FOODS_2_302_TX_1_validation,FOODS_2_302,FOODS_2,TX_1,FOODS,TX,4,4,4,189.62
FOODS_2_303_TX_1_validation,FOODS_2_303,FOODS_2,TX_1,FOODS,TX,0,0,0,8.72
FOODS_2_304_TX_1_validation,FOODS_2_304,FOODS_2,TX_1,FOODS,TX,3,3,3,111.16000000000001
FOODS_2_305_TX_1_validation,FOODS_2_305,FOODS_2,TX_1,FOODS,TX,0,0,0,26.880000000000003
FOODS_2_306_TX_1_validation,FOODS_2_306,FOODS_2,TX_1,FOODS,TX,1,1,1,31.84
FOODS_2_307_TX_1_validation,FOODS_2_307,FOODS_2,TX_1,FOODS,TX,1,1,1,59.28
FOODS_2_308_TX_1_validation,FOODS_2_308,FOODS_2,TX_1,FOODS,TX,0,0,0,17.88
FOODS_2_309_TX_1_validation,FOODS_2_309,FOODS_2,TX_1,FOODS,TX,2,2,2,112.34
FOODS_2_310_TX_1_validation,FOODS_2_310,FOODS_2,TX_1,FOODS,TX,0,0,0,37.8
FOODS_2_311_TX_1_validation,FOODS_2_311,FOODS_2,TX_1,FOODS,TX,0,0,0,24.2
FOODS_2_312_TX_1_validation,FOODS_2_312,FOODS_2,TX_1,FOODS,TX,0,0,0,89.64000000000001
FOODS_2_313_TX_1_validation,FOODS_2_313,FOODS_2,TX_1,FOODS,TX,0,0,0,39.52
FOODS_2_314_TX_1_validation,FOODS_2_314,FOODS_2,TX_1,FOODS,TX,0,0,0,69.58
FOODS_2_315_TX_1_validation,FOODS_2_315,FOODS_2,TX_1,FOODS,TX,4,4,4,177.84
FOODS_2_316_TX_1_validation,FOODS_2_316,FOODS_2,TX_1,FOODS,TX,1,1,1,528.94
FOODS_2_317_TX_1_validation,FOODS_2_317,FOODS_2,TX_1,FOODS,TX,0,0,0,13.97
FOODS_2_318_TX_1_validation,FOODS_2_318,FOODS_2,TX_1,FOODS,TX,1,1,1,109.34
FOODS_2_319_TX_1_validation,FOODS_2_319,FOODS_2,TX_1,FOODS,TX,0,0,0,5.96
FOODS_2_320_TX_1_validation,FOODS_2_320,FOODS_2,TX_1,FOODS,TX,1,1,1,65.10000000000001
FOODS_2_321_TX_1_validation,FOODS_2_321,FOODS_2,TX_1,FOODS,TX,0,0,0,42.88
FOODS_2_322_TX_1_validation,FOODS_2_322,FOODS_2,TX_1,FOODS,TX,0,0,0,101.38000000000001
FOODS_2_323_TX_1_validation,FOODS_2_323,FOODS_2,TX_1,FOODS,TX,1,1,1,43.67
FOODS_2_324_TX_1_validation,FOODS_2_324,FOODS_2,TX_1,FOODS,TX,0,0,0,30.0
FOODS_2_325_TX_1_validation,FOODS_2_325,FOODS_2,TX_1,FOODS,TX,1,1,1,18.75
FOODS_2_326_TX_1_validation,FOODS_2_326,FOODS_2,TX_1,FOODS,TX,5,5,5,196.56
FOODS_2_327_TX_1_validation,FOODS_2_327,FOODS_2,TX_1,FOODS,TX,2,2,2,41.37
FOODS_2_328_TX_1_validation,FOODS_2_328,FOODS_2,TX_1,FOODS,TX,1,1,1,83.98
FOODS_2_329_TX_1_validation,FOODS_2_329,FOODS_2,TX_1,FOODS,TX,0,0,0,11.28
FOODS_2_330_TX_1_validation,FOODS_2_330,FOODS_2,TX_1,FOODS,TX,0,0,0,26.32
FOODS_2_331_TX_1_validation,FOODS_2_331,FOODS_2,TX_1,FOODS,TX,0,0,0,10.0
FOODS_2_332_TX_1_validation,FOODS_2_332,FOODS_2,TX_1,FOODS,TX,1,1,1,37.68
FOODS_2_333_TX_1_validation,FOODS_2_333,FOODS_2,TX_1,FOODS,TX,0,0,0,71.28
FOODS_2_334_TX_1_validation,FOODS_2_334,FOODS_2,TX_1,FOODS,TX,0,0,0,229.54000000000002
FOODS_2_335_TX_1_validation,FOODS_2_335,FOODS_2,TX_1,FOODS,TX,0,0,0,9.42
FOODS_2_336_TX_1_validation,FOODS_2_336,FOODS_2,TX_1,FOODS,TX,0,0,0,42.5
FOODS_2_337_TX_1_validation,FOODS_2_337,FOODS_2,TX_1,FOODS,TX,0,0,0,41.44
FOODS_2_338_TX_1_validation,FOODS_2_338,FOODS_2,TX_1,FOODS,TX,2,2,2,80.19
FOODS_2_339_TX_1_validation,FOODS_2_339,FOODS_2,TX_1,FOODS,TX,0,0,0,70.0
FOODS_2_340_TX_1_validation,FOODS_2_340,FOODS_2,TX_1,FOODS,TX,1,1,1,26.82
FOODS_2_341_TX_1_validation,FOODS_2_341,FOODS_2,TX_1,FOODS,TX,0,0,0,27.5
FOODS_2_342_TX_1_validation,FOODS_2_342,FOODS_2,TX_1,FOODS,TX,2,2,2,355.88
FOODS_2_343_TX_1_validation,FOODS_2_343,FOODS_2,TX_1,FOODS,TX,0,0,0,43.67
FOODS_2_344_TX_1_validation,FOODS_2_344,FOODS_2,TX_1,FOODS,TX,0,0,0,25.0
FOODS_2_345_TX_1_validation,FOODS_2_345,FOODS_2,TX_1,FOODS,TX,1,1,1,118.58000000000001
FOODS_2_346_TX_1_validation,FOODS_2_346,FOODS_2,TX_1,FOODS,TX,2,2,2,147.56
FOODS_2_347_TX_1_validation,FOODS_2_347,FOODS_2,TX_1,FOODS,TX,13,13,13,309.72
FOODS_2_348_TX_1_validation,FOODS_2_348,FOODS_2,TX_1,FOODS,TX,0,0,0,47.84
FOODS_2_349_TX_1_validation,FOODS_2_349,FOODS_2,TX_1,FOODS,TX,2,2,2,269.1
FOODS_2_350_TX_1_validation,FOODS_2_350,FOODS_2,TX_1,FOODS,TX,2,2,2,33.18
FOODS_2_351_TX_1_validation,FOODS_2_351,FOODS_2,TX_1,FOODS,TX,2,2,2,65.56
FOODS_2_352_TX_1_validation,FOODS_2_352,FOODS_2,TX_1,FOODS,TX,3,3,3,938.12
FOODS_2_353_TX_1_validation,FOODS_2_353,FOODS_2,TX_1,FOODS,TX,0,0,0,17.88
FOODS_2_354_TX_1_validation,FOODS_2_354,FOODS_2,TX_1,FOODS,TX,0,0,0,42.660000000000004
FOODS_2_355_TX_1_validation,FOODS_2_355,FOODS_2,TX_1,FOODS,TX,0,0,0,33.04
FOODS_2_356_TX_1_validation,FOODS_2_356,FOODS_2,TX_1,FOODS,TX,3,3,3,66.69000000000001
FOODS_2_357_TX_1_validation,FOODS_2_357,FOODS_2,TX_1,FOODS,TX,0,0,0,49.84
FOODS_2_358_TX_1_validation,FOODS_2_358,FOODS_2,TX_1,FOODS,TX,0,0,0,10.0
FOODS_2_359_TX_1_validation,FOODS_2_359,FOODS_2,TX_1,FOODS,TX,0,0,0,26.7
FOODS_2_360_TX_1_validation,FOODS_2_360,FOODS_2,TX_1,FOODS,TX,3,3,3,144.76
FOODS_2_361_TX_1_validation,FOODS_2_361,FOODS_2,TX_1,FOODS,TX,0,0,0,59.1
FOODS_2_362_TX_1_validation,FOODS_2_362,FOODS_2,TX_1,FOODS,TX,0,0,0,41.88
FOODS_2_363_TX_1_validation,FOODS_2_363,FOODS_2,TX_1,FOODS,TX,0,0,0,20.0
FOODS_2_364_TX_1_validation,FOODS_2_364,FOODS_2,TX_1,FOODS,TX,2,2,2,171.95999999999998
FOODS_2_365_TX_1_validation,FOODS_2_365,FOODS_2,TX_1,FOODS,TX,4,4,4,197.46
FOODS_2_366_TX_1_validation,FOODS_2_366,FOODS_2,TX_1,FOODS,TX,0,0,0,35.0
FOODS_2_367_TX_1_validation,FOODS_2_367,FOODS_2,TX_1,FOODS,TX,1,1,1,79.52
FOODS_2_368_TX_1_validation,FOODS_2_368,FOODS_2,TX_1,FOODS,TX,5,5,5,1156.89
FOODS_2_369_TX_1_validation,FOODS_2_369,FOODS_2,TX_1,FOODS,TX,0,0,0,38.96
FOODS_2_370_TX_1_validation,FOODS_2_370,FOODS_2,TX_1,FOODS,TX,1,1,1,94.42999999999999
FOODS_2_371_TX_1_validation,FOODS_2_371,FOODS_2,TX_1,FOODS,TX,5,5,5,135.28
FOODS_2_372_TX_1_validation,FOODS_2_372,FOODS_2,TX_1,FOODS,TX,0,0,0,152.66
FOODS_2_373_TX_1_validation,FOODS_2_373,FOODS_2,TX_1,FOODS,TX,0,0,0,40.32
FOODS_2_374_TX_1_validation,FOODS_2_374,FOODS_2,TX_1,FOODS,TX,7,7,7,161.98000000000002
FOODS_2_375_TX_1_validation,FOODS_2_375,FOODS_2,TX_1,FOODS,TX,0,0,0,43.919999999999995
FOODS_2_376_TX_1_validation,FOODS_2_376,FOODS_2,TX_1,FOODS,TX,1,1,1,31.32
FOODS_2_377_TX_1_validation,FOODS_2_377,FOODS_2,TX_1,FOODS,TX,0,0,0,84.63
FOODS_2_378_TX_1_validation,FOODS_2_378,FOODS_2,TX_1,FOODS,TX,0,0,0,29.6
FOODS_2_379_TX_1_validation,FOODS_2_379,FOODS_2,TX_1,FOODS,TX,0,0,0,55.84
FOODS_2_380_TX_1_validation,FOODS_2_380,FOODS_2,TX_1,FOODS,TX,5,5,5,318.08
FOODS_2_381_TX_1_validation,FOODS_2_381,FOODS_2,TX_1,FOODS,TX,3,3,3,100.0
FOODS_2_382_TX_1_validation,FOODS_2_382,FOODS_2,TX_1,FOODS,TX,2,2,2,159.07999999999998
FOODS_2_383_TX_1_validation,FOODS_2_383,FOODS_2,TX_1,FOODS,TX,5,5,5,39.27
FOODS_2_384_TX_1_validation,FOODS_2_384,FOODS_2,TX_1,FOODS,TX,3,3,3,123.11999999999999
FOODS_2_385_TX_1_validation,FOODS_2_385,FOODS_2,TX_1,FOODS,TX,7,7,7,173.27999999999997
FOODS_2_386_TX_1_validation,FOODS_2_386,FOODS_2,TX_1,FOODS,TX,0,0,0,17.5
FOODS_2_387_TX_1_validation,FOODS_2_387,FOODS_2,TX_1,FOODS,TX,0,0,0,181.58
FOODS_2_388_TX_1_validation,FOODS_2_388,FOODS_2,TX_1,FOODS,TX,0,0,0,92.38
FOODS_2_389_TX_1_validation,FOODS_2_389,FOODS_2,TX_1,FOODS,TX,0,0,0,27.94
FOODS_2_390_TX_1_validation,FOODS_2_390,FOODS_2,TX_1,FOODS,TX,0,0,0,64.44
FOODS_2_391_TX_1_validation,FOODS_2_391,FOODS_2,TX_1,FOODS,TX,0,0,0,86.0
FOODS_2_392_TX_1_validation,FOODS_2_392,FOODS_2,TX_1,FOODS,TX,1,1,1,54.78
FOODS_2_393_TX_1_validation,FOODS_2_393,FOODS_2,TX_1,FOODS,TX,0,0,0,43.78
FOODS_2_394_TX_1_validation,FOODS_2_394,FOODS_2,TX_1,FOODS,TX,0,0,0,0.0
FOODS_2_395_TX_1_validation,FOODS_2_395,FOODS_2,TX_1,FOODS,TX,0,0,0,22.68
FOODS_2_396_TX_1_validation,FOODS_2_396,FOODS_2,TX_1,FOODS,TX,1,1,1,26.8
FOODS_2_397_TX_1_validation,FOODS_2_397,FOODS_2,TX_1,FOODS,TX,0,0,0,107.54
FOODS_2_398_TX_1_validation,FOODS_2_398,FOODS_2,TX_1,FOODS,TX,0,0,0,41.31
FOODS_2_399_TX_1_validation,FOODS_2_399,FOODS_2,TX_1,FOODS,TX,1,1,1,52.0
FOODS_3_001_TX_1_validation,FOODS_3_001,FOODS_3,TX_1,FOODS,TX,0,0,0,5.0
FOODS_3_002_TX_1_validation,FOODS_3_002,FOODS_3,TX_1,FOODS,TX,0,0,0,71.68
FOODS_3_003_TX_1_validation,FOODS_3_003,FOODS_3,TX_1,FOODS,TX,0,0,0,29.12
FOODS_3_004_TX_1_validation,FOODS_3_004,FOODS_3,TX_1,FOODS,TX,0,0,0,17.94
FOODS_3_005_TX_1_validation,FOODS_3_005,FOODS_3,TX_1,FOODS,TX,4,4,4,79.8
FOODS_3_006_TX_1_validation,FOODS_3_006,FOODS_3,TX_1,FOODS,TX,0,0,0,141.84
